review,date,stars,name,source,state,title
When placing my order it was quick and easy. When my food was delivered it was still very warm.,"Date of experience: December 21, 2023",Rated 5 out of 5 stars,NE,Trust Pilot,,
"Was good but now these service fees are getting outrageous, choose a food supplier that is doing free delivery watch how the service fee goes up... The app is geared to make it hard for you to contact uber, I Watched my delivery driver stop at a supermarket for 15 mins message uber about it... "" sorry to hear that, let me check on it for you, oh your uber driver is moving to you now""- uber closes the conversation... car doesn't move for another 5 mins.. Starting to look like a bit of a racket.","September 2, 2023",Rated 1 stars out of five stars,Gharne,Google Play Store,,
"Delivery restrictionsWe only live about a 5 minutes drive away from the closes Mc Donald’s and only a 2 minutes drive from Hungary jacks ( which they won’t dliever too) but uber eats is still saying we live to far away!!! I would even pay a taxie money to get my Maccas and deliver it to me. Sort your stuff out uber eats.. just because I live in Hackham doesn’t mean I don’t deserve late night snacks, you’ll probably make more money of people living in the ghettos then people living in port noarlunga who are gonna grab a kale smoothie and some beetroot chips over that! Sort ya stuff out. Let down yet again",2019-05-04T16:37:37.000Z,2,Emma P.,productreview,,Delivery restrictions
"Horrible! I always order using this app but suddenly it doesn't allow cash payments! Sucks! Mr D is wayyy better, plus their promos work all the time Edit: I had a first time order promo and it didn't apply at checkout. This app is hilarious 😂 bad service!!!!!","November 11, 2023",Rated 1 stars out of five stars,Mapula Tsolo,Google Play Store,,
"It was great first time using it. But my bad, I made mistake on the order. Wasn’t happy at the but I can except blame.","Date of experience: October 27, 2023",Rated 4 out of 5 stars,RS,Trust Pilot,,
"The driver was sitting in car smoking while another man got out of the car smoking, he put my food on the ground (which was not in the bag that keeps them warm) while he finished smoking his cigarette. He obviously did not know I was watching them as he was surprised to see me standing on my doorstep. Also order was 15 minutes late and as usual cold.Update 13th September On same night I made review someone kicked my front door, my son sent message to customer support to tell them this had happened and he had just received reply saying the driver said I used inappropriate words. The only words I used was ‘thank you’","Date of experience: September 09, 2023",Rated 1 out of 5 stars,MI,Trust Pilot,,
Took way too longOrdered 5.57pm ETA6.50pm. Rang restaurant 7.10pm as still not collected. Restaurant said waiting on a few orders - so basically we have to wait for a number of orders to be ready to get ours. Looks like will be an hour & a half to get some Indian from a place 5 mins down the road...Show details,2018-05-12T09:40:07.000Z,2,zozo,productreview,,Took way too long
"Only giving one star as its not possible to leave zero.food cold, over an hour to deliver from time on receipt. Missing one item completely and three other items a very small portion almost as if eaten on way.Customer service absolutely no help.Avoid at all cost.","Date of experience: November 27, 2023",Rated 1 out of 5 stars,Louie Johnson,Trust Pilot,,
"I paid $65.50 for pizza, Alfredo, and dessert. Everything was cold. Not even a little warm so I decided to call Uber eats support. The lady that I talked to was very rude and decided to tell me that the driver was on time and that she was “sorry the food was not to my desired temperature.” This was the first time I called customer support and the last time. I will never order on Uber eats again and it’s embarrassing that such a large company treats customers like this.","Date of experience: September 08, 2023",Rated 1 out of 5 stars,CC,Trust Pilot,,
"UberEats' app has unreasonable difficulty applying giftcodes. I had received a giftcode for $15 and attempted to use it. The app stated the code had been successfully applied, but when I viewed my new order total, I saw that it was unchanged. I thought maybe it was an issue with the order in particular, so I started a new order just to be informed my gift code had already been redeemed. Nothing was redeemed and applied towards any order placed.","November 6, 2023",Rated 2 stars out of five stars,Lena Wurden (Lawwolfrox),Google Play Store,,
I keep getting charged 3 times ever time I order something. It takes over a week to get my “pending“ transactions cleared and get my money back. Door dash doesn’t steal my money like that,"Date of experience: November 21, 2023",Rated 3 out of 5 stars,MR,Trust Pilot,,
Don't use I used and selected a £8 off promotion if you spend £30 uber eats didn't take this off and left my bank in minus then refused to pay the £8 back saying its only selected customers when it's clearly not if its there on my app this is 2nd time I've had issues with uber eats and iam new to the app so will not be using them again one less customers you can add % to order isn't it uber,"August 21, 2023",Rated 1 stars out of five stars,sharon carmichael,Google Play Store,,
